id,tested_positive
0,20.776838
1,6.060917
2,7.539252
3,11.293293
4,5.1394963
5,30.066296
6,25.362226
7,7.3507833
8,12.835783
9,10.3124695
10,16.950438
11,20.487082
12,22.751865
13,13.700518
14,21.40144
15,19.501026
16,29.095688
17,10.278664
18,23.464577
19,5.59571
20,6.653744
21,24.50054
22,18.227032
23,12.457037
24,12.925207
25,26.96601
26,26.614473
27,27.009384
28,8.949639
29,20.23992
30,9.201355
31,8.000397
32,27.650475
33,11.284664
34,19.887197
35,31.55774
36,11.934488
37,8.053852
38,16.899136
39,9.82428
40,15.852657
41,5.3323107
42,8.440977
43,16.938347
44,7.7651534
45,17.104301
46,14.246134
47,5.3890123
48,6.6769443
49,17.092566
50,15.535446
51,15.655903
52,13.413931
53,9.116589
54,13.58292
55,29.111439
56,9.588991
57,16.533619
58,33.040047
59,10.421452
60,19.394543
61,22.187365
62,25.76522
63,22.380037
64,18.281712
65,6.658483
66,14.193798
67,24.755531
68,33.734283
69,18.107918
70,19.715736
71,16.603708
72,12.046782
73,26.009666
74,12.891083
75,6.876596
76,20.132116
77,13.314747
78,8.079
79,8.026421
80,17.659456
81,11.357716
82,12.217169
83,15.713007
84,11.771317
85,16.85426
86,24.418682
87,9.131909
88,6.2670016
89,16.671715
90,28.269073
91,36.538055
92,17.849684
93,5.5868497
94,10.833012
95,11.463886
96,10.863298
97,23.357533
98,13.024792
99,10.8183365
100,7.874582
101,9.8235855
102,14.805822
103,12.614748
104,8.9811
105,30.345705
106,29.019062
107,10.4497795
108,20.484272
109,9.917832
110,14.576687
111,6.8246293
112,19.706228
113,24.432873
114,14.89189
115,10.296522
116,8.781935
117,29.646322
118,19.792007
119,10.634645
120,12.680813
121,23.67397
122,9.631706
123,20.503494
124,32.008717
125,13.18434
126,11.274607
127,8.114378
128,5.840621
129,11.459036
130,17.283398
131,14.7594185
132,12.932381
133,16.860748
134,23.123444
135,19.837746
136,22.340467
137,5.659911
138,16.395685
139,34.628445
140,23.735893
141,18.628643
142,22.965635
143,25.992567
144,11.321619
145,35.681366
146,8.291527
147,12.940723
148,19.95564
149,17.197891
150,20.075373
151,9.378273
152,21.31423
153,5.9784193
154,34.51186
155,16.158348
156,16.25413
157,26.773968
158,18.231232
159,16.892702
160,17.813574
161,23.721468
162,12.6786175
163,14.893356
164,15.687027
165,24.727028
166,28.366627
167,15.825884
168,28.788425
169,16.56545
170,11.819004
171,13.197416
172,25.956806
173,39.421764
174,21.549908
175,5.8614845
176,9.618702
177,33.382103
178,29.557354
179,22.869453
180,17.046518
181,23.388966
182,27.218737
183,10.333519
184,20.354105
185,9.853554
186,20.536018
187,5.7441673
188,13.042656
189,26.284813
190,5.577585
191,22.816975
192,24.435444
193,8.6354065
194,12.191019
195,31.40946
196,8.950344
197,27.104588
198,11.336115
199,18.251343
200,24.06871
201,16.560043
202,22.527115
203,13.121098
204,26.632744
205,20.627205
206,14.270815
207,27.955273
208,16.886753
209,6.9123464
210,10.198641
211,16.272871
212,30.309566
213,7.1369553
214,11.929365
215,14.995417
